Id,SalePrice
1461,131130.90615383696
1462,175905.85503140235
1463,131130.90615383696
1464,175905.85503140235
1465,265455.7527865332
1466,175905.85503140235
1467,175905.85503140235
1468,175905.85503140235
1469,220680.8039089678
1470,86355.95727627154
1471,220680.8039089678
1472,175905.85503140235
1473,131130.90615383696
1474,175905.85503140235
1475,220680.8039089678
1476,310230.70166409854
1477,265455.7527865332
1478,310230.70166409854
1479,265455.7527865332
1480,310230.70166409854
1481,265455.7527865332
1482,265455.7527865332
1483,175905.85503140235
1484,220680.8039089678
1485,220680.8039089678
1486,220680.8039089678
1487,265455.7527865332
1488,265455.7527865332
1489,220680.8039089678
1490,175905.85503140235
1491,220680.8039089678
1492,131130.90615383696
1493,175905.85503140235
1494,265455.7527865332
1495,265455.7527865332
1496,220680.8039089678
1497,220680.8039089678
1498,220680.8039089678
1499,220680.8039089678
1500,175905.85503140235
1501,175905.85503140235
1502,220680.8039089678
1503,265455.7527865332
1504,265455.7527865332
1505,220680.8039089678
1506,175905.85503140235
1507,175905.85503140235
1508,175905.85503140235
1509,175905.85503140235
1510,131130.90615383696
1511,131130.90615383696
1512,131130.90615383696
1513,175905.85503140235
1514,131130.90615383696
1515,131130.90615383696
1516,175905.85503140235
1517,175905.85503140235
1518,131130.90615383696
1519,220680.8039089678
1520,131130.90615383696
1521,131130.90615383696
1522,175905.85503140235
1523,86355.95727627154
1524,131130.90615383696
1525,131130.90615383696
1526,131130.90615383696
1527,86355.95727627154
1528,175905.85503140235
1529,131130.90615383696
1530,175905.85503140235
1531,86355.95727627154
1532,131130.90615383696
1533,131130.90615383696
1534,175905.85503140235
1535,131130.90615383696
1536,131130.90615383696
1537,-3193.94047885928
1538,265455.7527865332
1539,265455.7527865332
1540,131130.90615383696
1541,175905.85503140235
1542,131130.90615383696
1543,220680.8039089678
1544,86355.95727627154
1545,175905.85503140235
1546,175905.85503140235
1547,131130.90615383696
1548,175905.85503140235
1549,131130.90615383696
1550,131130.90615383696
1551,175905.85503140235
1552,86355.95727627154
1553,175905.85503140235
1554,175905.85503140235
1555,131130.90615383696
1556,131130.90615383696
1557,131130.90615383696
1558,175905.85503140235
1559,86355.95727627154
1560,131130.90615383696
1561,86355.95727627154
1562,131130.90615383696
1563,131130.90615383696
1564,131130.90615383696
1565,131130.90615383696
1566,220680.8039089678
1567,86355.95727627154
1568,175905.85503140235
1569,41581.00839870612
1570,175905.85503140235
1571,86355.95727627154
1572,131130.90615383696
1573,220680.8039089678
1574,131130.90615383696
1575,220680.8039089678
1576,175905.85503140235
1577,220680.8039089678
1578,175905.85503140235
1579,131130.90615383696
1580,220680.8039089678
1581,131130.90615383696
1582,131130.90615383696
1583,265455.7527865332
1584,220680.8039089678
1585,175905.85503140235
1586,41581.00839870612
1587,131130.90615383696
1588,131130.90615383696
1589,86355.95727627154
1590,175905.85503140235
1591,86355.95727627154
1592,131130.90615383696
1593,175905.85503140235
1594,86355.95727627154
1595,131130.90615383696
1596,220680.8039089678
1597,131130.90615383696
1598,220680.8039089678
1599,265455.7527865332
1600,265455.7527865332
1601,-3193.94047885928
1602,175905.85503140235
1603,86355.95727627154
1604,265455.7527865332
1605,265455.7527865332
1606,175905.85503140235
1607,175905.85503140235
1608,220680.8039089678
1609,220680.8039089678
1610,131130.90615383696
1611,131130.90615383696
1612,131130.90615383696
1613,131130.90615383696
1614,131130.90615383696
1615,86355.95727627154
1616,86355.95727627154
1617,86355.95727627154
1618,131130.90615383696
1619,131130.90615383696
1620,131130.90615383696
1621,131130.90615383696
1622,131130.90615383696
1623,265455.7527865332
1624,175905.85503140235
1625,175905.85503140235
1626,175905.85503140235
1627,175905.85503140235
1628,265455.7527865332
1629,220680.8039089678
1630,265455.7527865332
1631,265455.7527865332
1632,265455.7527865332
1633,220680.8039089678
1634,175905.85503140235
1635,175905.85503140235
1636,175905.85503140235
1637,131130.90615383696
1638,220680.8039089678
1639,175905.85503140235
1640,220680.8039089678
1641,175905.85503140235
1642,220680.8039089678
1643,265455.7527865332
1644,265455.7527865332
1645,131130.90615383696
1646,175905.85503140235
1647,220680.8039089678
1648,131130.90615383696
1649,131130.90615383696
1650,86355.95727627154
1651,86355.95727627154
1652,175905.85503140235
1653,175905.85503140235
1654,175905.85503140235
1655,220680.8039089678
1656,175905.85503140235
1657,175905.85503140235
1658,175905.85503140235
1659,220680.8039089678
1660,131130.90615383696
1661,310230.70166409854
1662,310230.70166409854
1663,310230.70166409854
1664,355005.650541664
1665,310230.70166409854
1666,265455.7527865332
1667,265455.7527865332
1668,310230.70166409854
1669,310230.70166409854
1670,310230.70166409854
1671,220680.8039089678
1672,310230.70166409854
1673,265455.7527865332
1674,265455.7527865332
1675,175905.85503140235
1676,175905.85503140235
1677,220680.8039089678
1678,355005.650541664
1679,265455.7527865332
